Time,Azimuth,Label,PredRaw,PredPost
58185.86755900427,221.8492907450036,1.0,76,74
58186.20410635646,223.05065959542887,1.0,76,74
58186.257952768334,236.63724201330868,2.0,76,74
58186.29248096883,220.59887230915325,1.0,75,74
58186.772118386536,220.5928683066132,1.0,75,74
58186.772118386536,222.4260877071728,1.0,76,74
58186.772118386536,234.5968309884248,2.0,76,74
58186.85769354015,234.3791669967177,2.0,76,74
58187.2134033717,221.95501180799232,1.0,76,74
58187.758351639546,223.8628001120967,1.0,76,74
58187.898729556,236.68583687675127,2.0,76,74
58188.14294921055,213.93007547901317,0.0,74,74
58188.22935228311,215.55380200638828,0.0,75,74
58188.85732852169,214.00448155787717,0.0,74,74
58189.16095974154,222.62719249784567,1.0,76,74
58189.24895080157,221.62902465261024,1.0,76,74
58189.56054673069,233.87153266102248,2.0,76,74
58190.34259521392,215.2967365618117,0.0,75,74
58190.466008265255,221.2781092197595,1.0,76,74
58191.30078905672,222.11811990895865,1.0,76,74
58192.21344474449,223.59549202475029,1.0,76,74
58192.21796110724,219.7208337198976,1.0,75,74
58192.7951810235,214.58913108767533,0.0,74,74
58193.21298368615,229.5968631287439,2.0,76,74
58193.24039479164,232.6940519710547,2.0,76,74
58193.27538972345,231.1401154504072,2.0,76,74
58193.56145923145,230.63215325187284,2.0,76,74
58193.981107413005,214.12791620376177,0.0,74,74
58194.123635132215,222.44231437311925,1.0,76,76
58194.59217959279,222.9126212223532,1.0,76,76
58194.89238818152,231.0292649648509,2.0,76,76
58194.90035361752,220.9815846801088,1.0,76,76
58195.834973294855,228.9185451064638,2.0,76,76
58196.048434870485,221.9504071658482,1.0,76,76
58196.48100975484,221.65632146142104,1.0,76,76
58196.72625445646,214.73799240978056,0.0,75,76
58196.822401928126,221.69278685720784,1.0,76,76
58196.96404504354,213.04413985727317,0.0,74,76
58198.11829223465,213.58984398636295,0.0,74,76
58198.76230559246,215.32134248527612,0.0,75,76
58198.90525551005,214.0810129597509,0.0,74,76
58199.12621902225,213.6674747871369,0.0,74,76
58199.26763657494,222.3860743176872,1.0,76,76
58199.34158614476,221.75164644741437,1.0,76,76
58199.34158614476,222.14792367136195,1.0,76,76
58199.34158614476,224.1914585090865,2.0,76,76
58199.34158614476,229.6375277853657,2.0,76,76
58199.34158614476,222.063194373602,1.0,76,76
58199.34158614476,214.6447223634969,0.0,74,76
58199.34158614476,224.60484877040508,2.0,76,76
58200.07772027203,221.9442257944555,1.0,76,76
58200.53221986562,213.91069563845,0.0,74,76
58200.89520276436,221.8208827963528,1.0,76,76
58202.09000994733,222.4445019062824,1.0,76,76
58202.24338155992,222.14216805168743,1.0,76,76
58202.30961641122,220.38343721036355,1.0,75,76
58203.55590050503,222.4448551593625,1.0,76,76
58204.76048013675,225.19227107856503,2.0,76,76
58204.95926298495,220.94277962104496,1.0,76,76
58204.98518106926,223.45588371342797,1.0,76,76
58205.26885085806,213.0977983496531,0.0,74,76
58205.67587177568,223.0847690089647,2.0,76,76
58206.28997889135,214.53283722559448,0.0,74,76
58206.402116458914,224.47392802267424,2.0,76,76
58207.06131869405,213.9098525460757,0.0,74,76
58207.210136296766,223.2251332014038,1.0,76,76
58207.56388617161,223.4987971201685,1.0,76,76
58207.58505368204,220.32661074513328,1.0,75,76
58207.63513782856,223.45251892408908,2.0,76,76
58208.48454534985,219.68435995355264,1.0,75,76
58210.32575950599,221.45241627634363,1.0,76,76
58210.32575950599,213.32556197405063,0.0,74,76
58210.32575950599,222.5241101646512,1.0,76,76
58210.32575950599,213.486640995658,0.0,74,76
58210.32575950599,221.1186878315584,1.0,76,76
58210.49749994692,222.2264922154284,1.0,76,76
58211.60828464382,212.09442027682647,0.0,74,76
58211.65050266509,221.32549444452096,1.0,76,76
58211.97746524428,220.816825248923,1.0,76,76
58213.32122799676,212.7782578859517,0.0,74,76
58213.32122799676,222.0628195861593,1.0,76,76
58213.32122799676,219.75574532920652,1.0,75,76
58213.32122799676,213.3456949757992,0.0,74,76
58213.32122799676,220.43959002809203,1.0,75,76
58213.68712650178,221.7465814027285,1.0,76,76
58214.292190843895,220.30819146532735,2.0,75,76
58214.66156498493,221.8157635408957,1.0,76,76
58214.89585838753,223.34881956821587,1.0,76,76
58215.98054074228,213.6360819825917,0.0,74,76
58216.43865803646,214.50906058076475,0.0,74,76
58216.43865803646,213.2772188464094,0.0,74,76
58216.43865803646,212.96765418833965,0.0,74,76
58216.43865803646,213.4746004315879,0.0,74,76
58216.55701810448,221.3318105551477,1.0,75,76
58217.59854496608,222.41242256343492,1.0,76,76
58217.6097116654,220.82691380965755,1.0,75,76
58218.118248316176,212.54379923456509,0.0,74,76
58218.37311675073,222.9296655350214,1.0,76,76
58218.60951858934,223.44646976830657,1.0,76,76
58218.66952377984,211.5380982223372,0.0,74,76
58219.11637849015,222.5419949274953,1.0,76,76
58219.12337505478,213.01395787652757,0.0,74,76
58220.43257675863,213.46254857603228,0.0,74,76
58220.663948856665,222.43816501117016,1.0,76,76
58221.197079021054,211.0107124749657,0.0,74,76
58222.11883923824,223.1042564990333,1.0,76,76
58222.51410717126,221.8992738919013,1.0,76,76
58222.59263166367,220.33111129122804,2.0,75,76
58222.68699579737,221.5034659271064,2.0,76,76
58222.73983789667,212.5637357344929,0.0,74,76
58222.84570674353,221.9426823633582,1.0,76,76
58222.89766736085,222.17705168606912,2.0,76,76
58223.50676400857,219.5139281052291,2.0,75,76
58223.59064678393,222.44632796428115,1.0,76,76
58223.95976356696,211.26152476967505,0.0,74,76
58224.17375131623,222.9423694349373,1.0,76,76
58224.22432427944,210.2037294371682,0.0,74,76
58224.303670601534,221.30240628011703,2.0,76,76
58224.54904153509,221.62298595379016,1.0,76,76
58224.96559023765,221.49406458418636,1.0,76,76
58225.952165799856,222.98450947460057,2.0,76,76
58226.09413106505,209.48809118431203,0.0,74,76
58226.12386879799,221.90177957329823,1.0,76,76
58227.0604177885,221.20275871519272,1.0,76,76
58227.41779215402,224.40125691474464,1.0,76,76
58227.50528404191,221.32646170966004,1.0,76,76
58227.64724113927,220.79138648113675,2.0,75,76
58228.07669384623,222.2544516170792,1.0,76,76
58228.2495832583,220.7444177201908,1.0,75,76
58228.29901430197,210.09530933050888,0.0,74,76
58228.78438927556,219.5671944553169,1.0,75,76
58229.04460515591,211.45712279001515,0.0,74,76
58229.09562384046,219.87037025842525,1.0,75,76
58229.4079506452,219.95890262655655,1.0,75,76
58229.52505791394,223.96290288677716,2.0,76,76
58229.6672148462,209.05377261431292,0.0,74,76
58230.25779893995,211.99131544901647,0.0,74,76
58230.42677860165,223.2270022574288,1.0,76,76
58230.53405271492,219.4168170923603,1.0,75,76
58230.94766979045,209.52973644429883,0.0,74,76
58231.14818202449,221.46438222305125,1.0,75,76
58231.25933354027,222.18795475276892,1.0,76,76
58231.30548846402,221.50400147569775,2.0,76,76
58231.39650132655,209.45852374137675,0.0,74,76
58231.60341080328,208.99626242378437,0.0,74,76
58231.92190183014,221.62108262116868,1.0,75,76
58232.814417123416,208.881285829641,0.0,74,76
58232.939995075554,221.0621737199237,1.0,75,76
58233.16425970986,208.94367956330083,0.0,74,76
58233.23124334093,224.5581512644339,2.0,76,76
58233.78116230601,220.4115544683347,1.0,75,76
58234.00509456896,208.840558280515,0.0,74,76
58234.016328915815,219.96610146156232,1.0,75,76
58234.18805668545,220.6202233905825,1.0,75,76
58234.58214719864,222.56172260771456,1.0,76,76
58234.93591790329,224.5935183629881,2.0,76,76
58235.80797978621,222.6130277115043,1.0,76,76
58235.823809402464,209.4047642003104,0.0,74,76
58236.25962789512,222.05076840335505,1.0,76,76
58236.88383919343,222.08918347169532,1.0,76,76
58237.46023435241,223.645070690261,2.0,76,76
58237.73117253549,220.97786121260137,1.0,75,76
58238.13454983592,208.29342809631163,0.0,74,76
58238.36062555864,220.7400952939375,1.0,75,76
58238.41858826395,223.16795945289527,1.0,76,76
58238.617350307446,207.96115597417688,0.0,74,76
58239.00003771571,221.73553606177447,1.0,76,76
58239.26662082085,220.1453032134478,1.0,75,76
58239.34198995978,228.8856043402785,2.0,76,76
58239.64551278828,206.95201009581783,0.0,74,76
58239.80519291878,228.252638160545,2.0,76,76
58239.89905044932,221.91829418346424,1.0,76,76
58240.428175468565,219.5223175602968,1.0,75,76
58240.919126432535,208.8221794293564,0.0,74,76
58241.039372504325,207.5375378947096,0.0,74,76
58241.67659010174,228.1885206740678,2.0,76,76
58242.21989432727,222.12048070979228,1.0,76,76
58242.73766385899,223.84487093951972,1.0,76,76
58243.167631127166,206.184695457056,0.0,74,76
58243.45794067646,203.8277728680327,0.0,74,76
58244.80185331789,221.57770597457755,1.0,76,76
58245.39080292021,219.85405023273364,1.0,75,76
58245.475728523445,229.07559669575343,2.0,76,76
58245.97822252315,205.6158181948018,0.0,74,76
58246.14519384011,221.1008867481259,1.0,75,76
58247.14297036068,205.47153683580729,0.0,74,76
58247.17291925312,221.0718200609813,1.0,75,76
58247.64801783904,205.3951920858813,0.0,74,76
58247.70853210167,232.8260467688462,2.0,76,76
58247.86986793379,232.63870979762336,2.0,76,76
58247.9617116084,221.2125486647306,1.0,76,76
58248.42582713878,204.9989862061925,0.0,74,76
58248.44611394833,205.2071141510904,0.0,74,76
58248.93773667394,232.85574159137573,2.0,76,76
58249.1180184298,222.1826488978813,1.0,76,76
58249.48388036219,205.2655803811895,0.0,74,76
58249.518620128605,235.19238258132813,2.0,76,76
58249.51967450139,220.76719510805756,1.0,75,76
58250.122123554655,205.02649683876857,0.0,74,76
58251.15783039691,203.7635783756537,0.0,74,76
58251.35812848176,235.45032948445123,2.0,76,76
58252.00615197256,203.4334466828533,0.0,74,76
58252.0998115604,235.8821502339407,2.0,76,76
58252.22284980094,221.84179489155724,1.0,75,76
58252.41969444464,233.54449391914,2.0,76,76
58252.64659243093,222.77820461200665,1.0,76,76
58253.43260804033,222.9471214145029,1.0,76,76
58253.86680314911,235.3845185862156,2.0,76,76
58254.11335797678,203.6946795562673,0.0,74,76
58254.25804245051,203.49618085915057,0.0,74,76
58254.29519545642,221.53169223074272,1.0,75,76
58254.31216628663,203.67123588796628,0.0,74,76
58254.34302381733,222.5982522099168,1.0,75,76
58254.54709811126,220.11187990479328,1.0,75,76
58255.104169725455,202.65391300834116,0.0,74,76
58255.20598823014,203.6148709845373,0.0,74,76
58255.24290510436,220.5454494828256,1.0,75,76
58255.59789424096,222.965272297946,1.0,76,76
58255.71279057297,221.54522717060843,1.0,75,76
58256.1300307748,220.2230469174467,1.0,75,76
58256.20202131109,203.56904801349677,0.0,74,76
58256.54450504944,221.99655689232137,1.0,75,76
58256.556119048815,238.7065527403551,2.0,76,76
58256.57453469689,203.50525133725304,0.0,74,76
58257.259437584,201.45760217924573,0.0,74,76
58257.31688691091,202.3445606095104,0.0,74,76
58257.58431018441,202.22539458842024,0.0,74,76
58257.8508755487,223.277224670414,1.0,75,76
58258.055771331645,239.5473114700299,2.0,76,76
58258.37949041859,203.55315372483955,0.0,74,76
58258.69951633032,201.97523982927729,0.0,74,76
58258.89541968984,201.96717380461757,0.0,74,76
58259.2666647888,201.8652442381241,0.0,74,76
58259.28266000096,221.51373684244703,1.0,75,76
58259.37962461834,202.19091589863032,0.0,74,76
58259.61248605636,242.07550445489693,2.0,76,76
58259.631775222246,201.06134736356455,0.0,74,76
58261.03820189487,222.85022194785344,1.0,75,76
58261.210800918285,221.09873861573124,1.0,75,76
58261.89699996389,221.39410261238257,1.0,75,76
58262.19305758812,201.2845379551989,0.0,74,76
58262.75766815334,221.2595339680261,1.0,75,76
58262.9385728409,201.03943191366267,0.0,74,76
58263.1764936334,220.00691656735924,1.0,75,76
58263.45504214484,199.3671192455583,0.0,74,76
58263.690505702085,200.0465035579409,0.0,74,76
58264.01818308252,243.18232403732384,2.0,76,76
58264.60764252119,201.1503971229289,0.0,106,76
58264.69001349886,200.64422368648695,0.0,74,76
58264.85339174957,201.51759854193128,0.0,106,76
58264.89562412624,243.61196155544755,2.0,76,76
58265.20789606647,200.39222322016337,0.0,74,76
58266.16596462671,220.1314844456309,1.0,75,76
58266.61481432438,199.1893022501389,0.0,74,76
58266.72552400441,222.3990801162475,1.0,75,76
58266.754017776926,244.5763544031268,2.0,76,76
58267.07250716232,200.50923714022235,0.0,106,76
58267.26962731184,219.32282558761844,1.0,75,76
58267.27199781598,200.42699841558755,0.0,74,76
58267.80730817309,199.50683050753872,0.0,74,76
58268.124660843525,246.5204627671879,2.0,76,76
58268.30305814062,198.85890923495108,0.0,74,76
58268.366198053205,222.46225810462812,1.0,75,76
58268.756447914726,199.0849401952475,0.0,74,76
58269.86779590599,247.7261354636965,2.0,76,76
58270.72834798632,197.6402763750449,0.0,74,76
58271.091066335575,199.3421969036657,0.0,74,76
58271.80596439591,198.08358944456225,0.0,74,76
58272.41081123301,220.7192557783088,1.0,75,76
58272.91499059496,221.236100254586,1.0,75,76
58273.35226779688,248.36537158907677,2.0,76,76
58273.365018200624,221.50144495857884,1.0,75,76
58273.552098094486,221.56590373236816,1.0,75,76
58273.79390001582,200.212439180992,0.0,106,76
58274.28028304993,222.28245148287868,1.0,75,76
58274.37622338424,219.7845958795656,1.0,75,76
58274.40993407515,198.32419172442533,0.0,74,76
58275.149473603895,220.61025489766504,1.0,75,76
58275.149473603895,221.5679869474641,1.0,75,76
58275.149473603895,247.96660045082425,2.0,76,76
58275.149473603895,244.62442049688136,2.0,76,76
58275.149473603895,248.60905371717945,2.0,76,76
58275.149473603895,250.2403283052336,2.0,76,76
58275.149473603895,248.46896557133192,2.0,76,76
58275.22429840703,220.82200155089976,1.0,75,76
58275.43222924885,196.9977490819716,0.0,74,76
58275.57420205198,199.3118675225333,0.0,74,76
58275.846028860346,219.9210658746712,1.0,75,76
58276.09466891659,221.0808416497356,1.0,75,76
58276.69400937703,197.89109696485068,0.0,74,76
58276.9609520263,248.60631583625909,2.0,76,76
58277.06510981955,196.52584252434,0.0,74,76
58277.24023250271,249.281416084151,2.0,76,76
58277.70903751712,195.8457171356935,0.0,74,76
58277.85922361982,194.964186840324,0.0,74,76
58277.86892211276,220.90146016673384,1.0,75,76
58278.63617166909,220.97713723540292,1.0,75,76
58280.84688650055,200.41139326481112,0.0,74,76
58281.87210978491,221.1021396985928,1.0,75,76
58282.20593314144,223.67880482042952,1.0,75,76
58282.41764414543,196.43227840865495,0.0,74,76
58282.5463667088,250.57675804239892,2.0,76,76
58282.74771505624,199.09424783985665,0.0,74,76
58282.82452969415,197.93145021701383,0.0,74,76
58283.40770416094,195.05418368088348,0.0,74,76
58283.48137198084,220.979576227036,1.0,75,76
58283.491043375565,196.95626622023337,0.0,74,76
58283.67699717896,248.8625128064692,2.0,76,76
58283.94900957811,220.4221694138457,1.0,75,76
58284.07541606463,197.67982323515776,0.0,74,76
58284.101134930606,220.8575229666475,1.0,75,76
58284.42315670808,194.9211117859876,0.0,74,76
58285.05220819407,196.4226512038479,0.0,74,76
58287.100540282365,196.06944341510192,0.0,74,76
58287.14721797284,220.9876467634925,1.0,75,76
58287.86974583776,221.65689698909932,1.0,75,76
58288.26696721264,222.52969100121365,1.0,75,76
58288.60743676008,196.371532292308,0.0,74,76
58288.65322359486,194.90874845946468,0.0,74,76
58288.81326000592,195.33520649273228,0.0,74,76
58289.14554065668,220.5434343462859,1.0,75,76
58289.43437271934,196.66676564063877,0.0,74,76
58289.8759478256,195.00803931433563,0.0,74,76
58290.18003017132,221.47485548967177,1.0,75,76
58290.4119182673,249.42007863311107,2.0,76,76
58290.74632315516,196.0170400444256,0.0,74,76
58291.14182271487,249.4763776572701,2.0,76,76
58291.26396592012,220.38619073023685,1.0,75,76
58291.40484906329,251.1421921433368,2.0,76,76
58292.15284189443,196.7612825706196,0.0,74,76
58292.2382546086,222.2166573510842,1.0,75,76
58292.63561862863,222.12801981277784,1.0,75,76
58294.15351125943,221.56291836934736,1.0,75,76
58294.4261576803,195.48571537451676,0.0,74,76
58294.88061433478,219.81811952263945,1.0,75,76
58295.01686391056,248.2302825958047,2.0,76,76
58295.07660194925,220.5441927847797,1.0,75,76
58295.40209820764,246.84018586281277,2.0,76,76
58296.57918519985,220.97354602563465,1.0,75,76
58296.60645147805,224.0700646933242,1.0,76,76
58296.96653234954,195.37498018818968,0.0,74,76
58297.68934869217,194.9117459823711,0.0,74,76
58298.22662499639,196.6331209230528,0.0,61,76
58298.50833839802,195.7101301640195,0.0,74,76
58298.67564553826,244.94020192819437,2.0,76,76
58298.86510995559,195.43737889813335,0.0,74,76
58299.06181595539,220.89592695110568,1.0,75,76
58299.24662695143,221.23698987741537,1.0,75,76
58299.82358491671,221.58241677376213,1.0,75,76
58300.67964787684,245.67968251305092,2.0,76,76
58300.86447285006,244.54208052999311,2.0,76,76
58301.25941201259,220.92876261991407,1.0,75,76
58301.315787244384,194.2660496880956,0.0,61,76
58301.34407368597,221.53397102754897,1.0,75,76
58301.85560330561,243.8651108246397,2.0,76,76
58301.98152008929,221.42499846487812,1.0,75,76
58302.18879645775,244.83243372150463,2.0,76,76
58302.2583144343,243.47194984586528,2.0,76,76
58302.591500161325,243.96507485262197,2.0,76,76
58302.98592357403,220.4267438531984,1.0,75,76
58303.58465474624,243.53441547958775,2.0,76,76
58304.01662829399,196.51350759962887,0.0,61,76
58304.08944770848,221.9575606426533,1.0,75,76
58304.48693910783,197.34989385644948,0.0,61,76
58304.50673134105,221.30945601044763,1.0,75,76
58304.98319169132,195.92099943373464,0.0,61,76
58305.05862733001,196.0838504210081,0.0,61,76
58305.5437997462,221.1215606111368,1.0,75,76
58305.7671301916,194.83811808928115,0.0,61,76
58306.17396760364,243.082374471131,2.0,76,76
58306.3851837925,221.28803151299127,1.0,75,76
58306.62903077749,195.9795804105318,0.0,61,76
58307.05394790027,222.8379590476556,1.0,75,76
58307.1128413478,240.47245310648648,2.0,76,76
58308.15051615665,220.71451133209217,1.0,75,76
58308.6202493184,220.455241045974,1.0,75,76
58308.68217755912,240.51634151177475,2.0,76,76
58309.72684440897,221.5304271905374,1.0,75,76
58310.13810212157,196.4704210141942,0.0,61,76
58310.3686423111,195.79771497065235,0.0,61,76
58310.42471763364,239.55891195907307,2.0,76,76
58310.43276736851,221.25372088859112,1.0,75,76
58310.545150845726,196.63989619045265,0.0,61,76
58310.65702203439,222.49207376409228,1.0,75,76
58310.87169531435,194.7797065636313,0.0,61,76
58310.88539689146,220.49516079001572,1.0,75,76
58310.977748163794,197.82034821711528,0.0,61,76
58311.11060743727,222.51034112155293,1.0,75,76
58311.16231231714,195.46213623683025,0.0,61,76
58311.27319790464,195.7098549629328,0.0,61,76
58312.04912483307,221.50293081185788,1.0,75,76
58312.4698239767,239.41752239428487,2.0,76,76
58312.64666194665,238.5663480099511,2.0,76,76
58312.76141059043,195.25137175313435,0.0,61,76
58313.72603966721,194.22176132682432,0.0,61,76
58313.80983529148,220.926350505026,1.0,75,76
58313.92794550832,235.98204157641703,2.0,76,76
58314.48814866381,197.12188497377488,0.0,61,76
58314.99619666258,198.111399731519,0.0,61,76
58315.06172418965,197.1809379975924,0.0,61,76
58315.35156386755,221.99978868243977,1.0,75,76
58315.68354872943,196.0302100612348,0.0,61,76
58316.67957704527,196.2174012329529,0.0,61,76
58316.757751241705,196.4442479835984,0.0,61,76
58316.986917140006,221.0971360999916,1.0,75,76
58317.842950224935,220.72717921912883,1.0,75,76
58318.030168630656,233.55822051098295,2.0,76,76
58318.15671572419,196.2642802404648,0.0,61,76
58318.38993362993,197.48274299861137,0.0,61,76
58318.50942693697,221.06140742279047,1.0,75,76
58319.573277167154,231.0718473164966,2.0,58,76
58319.83652538404,195.65220102495925,0.0,61,76
58320.06491094308,197.43550532762245,0.0,61,76
58320.27539841465,233.3020960729298,2.0,76,76
58320.38657537558,196.817130178291,0.0,61,76
58320.57645859717,198.57007894971804,0.0,61,76
58320.74983801884,222.13149737094847,1.0,75,76
58320.78989329699,233.86814408994604,2.0,76,76
58321.01162266824,199.2861823583762,0.0,74,76
58321.18732423497,221.84344181740943,1.0,75,76
58321.2744702547,198.165808698742,0.0,74,76
58321.44153416606,196.90081152070655,0.0,74,76
58321.87387014741,196.1465614359832,0.0,74,76
58322.01576149758,223.7541724317026,1.0,75,76
58322.11507850539,231.09530076098787,2.0,76,76
58322.21323066454,221.4360980609576,1.0,75,76
58322.79434917723,223.46798527991947,1.0,75,76
58322.89603010181,199.0128771379413,0.0,74,76
58322.94200044624,196.64387634758128,0.0,74,76
58323.21664845246,230.72108529733129,2.0,76,76
58323.58444658696,228.79430542242616,2.0,76,76
58324.24856671086,199.44637498960583,0.0,74,76
58324.42252155725,221.1219410849372,1.0,75,76
58324.49554118161,197.89875345671763,0.0,74,76
58324.75918006733,229.21805772008128,2.0,76,76
58325.36404231045,199.2863687868654,0.0,74,76
58325.58900086826,219.2065906053242,1.0,75,75
58325.76110431174,221.32230963186583,1.0,75,75
58325.81923647059,222.48962941158152,1.0,75,75
58327.696873112895,221.7347096134986,1.0,75,75
58327.957934158425,221.38246758276776,1.0,75,75
58328.13857613598,219.4482434305213,1.0,75,75
58328.2807610869,220.80099931502616,1.0,75,75
58328.35547382687,227.2835835839853,2.0,76,75
58329.38806199026,221.22877215244307,1.0,75,75
58330.17701267761,220.2067733714678,1.0,75,75
58330.38951065223,222.4323001124426,1.0,76,75
58330.79477190801,227.70719057205227,2.0,76,75
58331.6614377152,220.4508161333656,1.0,75,75
58331.89631598168,224.79605376888455,2.0,76,75
58332.20857788603,226.5759507272273,2.0,76,75
58332.24023028214,221.73889137817517,1.0,75,75
58333.60804791474,221.550460136694,1.0,75,75
58333.642590533695,220.2906723343948,1.0,75,75
58334.0787466525,221.1380056450756,1.0,75,75
58334.73690881417,225.05365351753932,2.0,76,75
58335.37887668137,222.31060144107897,1.0,76,75
58335.45663053216,220.7035431684484,1.0,75,75
58335.77614572291,220.3372415709325,1.0,75,75
58335.92535085683,222.2977271505507,1.0,76,76
58336.744354350216,220.95534124339608,1.0,76,76
58337.14070296663,223.39201950319045,1.0,76,76
58337.70792582008,221.97108070825428,1.0,76,76
58338.13084670501,221.7163567803724,2.0,76,76
58338.25113399044,223.23626797263955,2.0,76,76
58338.6315739499,222.13589112925868,1.0,76,76
58339.67331394084,221.5603342931925,2.0,76,76
58341.34855672086,220.51638626900723,1.0,76,76
58341.91841444782,222.0711860493172,2.0,76,76
58342.14949399911,221.15531669402247,2.0,76,76
58342.48129294304,221.4619450115596,2.0,76,76
58344.14541909301,222.35950637639644,2.0,76,76
58344.47572855757,222.483730550087,1.0,76,76
58345.12143024587,220.8960872617352,2.0,76,76
58345.591352599935,221.0620832323756,1.0,76,76
58345.63088670014,221.3770580608361,2.0,76,76
58346.0768553274,222.0462586290234,1.0,76,76
58346.0768553274,220.3654795974145,1.0,76,76
58346.0768553274,221.60326999399905,1.0,76,76
