Time,Azimuth,Label,PredRaw,PredPost
58208.51455667843,219.18067482168703,4.0,115,114
58208.54067830654,258.5347278936112,2.0,118,114
58208.588983362126,253.11111578668897,1.0,118,114
58208.642305660505,222.01494695791945,3.0,115,114
58208.65113842265,251.7495535686007,1.0,118,114
58208.748292163735,212.27468000929616,0.0,114,114
58208.88526251452,206.16557634742284,6.0,114,114
58208.94263090355,207.19193743087595,6.0,114,114
58209.128563302926,207.67723307592857,6.0,114,114
58209.20746966559,206.47305430138204,6.0,114,114
58209.39695320645,222.06482306898445,3.0,115,114
58209.41964405305,252.6064729755086,1.0,118,114
58209.42055222751,208.44378162871644,6.0,114,114
58209.43637491318,255.1287887803009,2.0,118,114
58209.58288779742,220.1000129408816,3.0,115,114
58209.70526371587,251.01779244463148,1.0,118,114
58209.771613610894,211.77543628890712,0.0,114,114
58209.8054964939,223.48907703626028,3.0,115,114
58209.92935281161,257.4421114230541,2.0,118,114
58209.99111272152,222.7026985499874,3.0,115,114
58210.2084460672,209.36878180200063,0.0,114,114
58210.23400831997,207.3878579208912,5.0,114,114
58210.27450962448,222.3183120667456,3.0,115,114
58210.45131922915,257.2882331230738,2.0,116,114
58210.566526727605,217.65496561929385,4.0,115,114
58210.600282685096,217.68851333051117,4.0,115,114
58210.71346901306,204.59274470662675,5.0,114,114
58210.87177158237,222.152230539374,3.0,115,114
58210.903727423545,253.21864052927788,1.0,116,114
58210.90610303219,205.01820947499175,5.0,114,114
58211.21584354551,218.97405044394108,4.0,119,114
58211.27684429153,258.5468752574111,2.0,118,114
58211.32263766545,210.10076103777752,0.0,114,114
58211.37321513883,209.31699636206332,0.0,114,114
58211.70816771087,219.65236878570315,4.0,119,114
58211.76787414103,210.57399061969735,0.0,114,114
58212.11778046312,255.54723032229785,2.0,116,114
58212.12868378348,207.52721038260972,6.0,114,114
58212.27285442881,212.39687928917323,0.0,114,114
58212.57262761729,222.22566243818508,3.0,115,114
58212.86774485463,256.7686371004443,2.0,116,114
58213.128620347234,218.5514772879427,4.0,119,114
58213.16397327986,210.38933919336165,0.0,114,114
58213.18118381064,221.1477578869667,4.0,115,114
58213.41883759449,210.265341992688,0.0,114,114
58213.5429956442,253.478822712207,1.0,116,114
58213.54758390162,205.51261965744192,6.0,114,114
58213.550397234445,254.73415063520844,1.0,116,114
58213.73665277922,206.63847374048947,5.0,114,114
58213.78842342262,255.43871588273225,1.0,116,114
58213.95778880901,220.2362166304941,4.0,119,114
58213.99112262847,224.7739720661625,3.0,115,114
58214.488219540704,224.44563882536823,3.0,115,114
58214.52146307702,254.82077407531523,1.0,116,114
58214.54336331772,204.9677512016464,5.0,114,114
58214.555447479564,256.3277038555497,2.0,116,114
58214.629321976296,224.10508780368255,3.0,115,114
58214.64028373576,207.10446361588737,5.0,114,114
58214.72863654911,210.29636104293084,0.0,114,114
58214.73667346396,219.6338841725763,4.0,119,114
58214.82607099011,254.92037843364395,1.0,116,114
58214.85064245942,207.5749338263251,5.0,114,114
58215.29404918064,222.4252630112927,3.0,115,114
58215.31281663717,225.1644843922813,3.0,115,114
58215.389175836935,224.26230349368785,3.0,115,114
58215.558548208486,256.8151292753929,2.0,116,114
58215.59444384804,218.87158722512072,4.0,119,114
58215.616679402425,206.32774636092503,5.0,114,114
58215.73079459736,224.77444584481705,3.0,115,114
58215.74234315067,256.13385966945367,1.0,116,114
58215.75029656189,256.0956209266053,2.0,116,114
58215.84120983888,206.09694050997507,6.0,114,114
58216.41987616275,205.0180425553388,6.0,114,114
58216.528028699584,254.8540068360692,1.0,116,114
58216.78359498016,206.8448005906527,6.0,114,114
58217.0625067869,256.05658197480966,2.0,116,114
58217.24900315729,208.1704298396717,0.0,114,114
58217.3522373528,208.1078299389264,5.0,114,114
58217.36495068287,255.77247410629525,2.0,116,114
58217.66321288738,218.4281813742469,4.0,119,114
58217.71974437591,219.8607615160368,4.0,119,114
58218.01984538228,225.4751719603017,3.0,115,114
58218.18091532292,205.55361354033573,5.0,114,114
58218.34302755431,256.23623489773325,1.0,116,114
58218.61185405506,256.0972527152354,1.0,116,114
58218.81842794243,210.54966950690155,0.0,114,114
58218.83146081948,218.32752022510627,4.0,119,114
58218.91845359455,256.50265994440457,2.0,116,114
58219.08908057731,205.6598724762552,6.0,114,114
58219.09035199955,206.71759008682477,5.0,114,114
58219.41160502912,219.0340580205704,4.0,119,114
58219.95155228536,256.6468905497461,2.0,116,114
58220.037582539786,206.436035482989,6.0,114,114
58220.09854567728,226.32917419406436,3.0,115,114
58220.19777932662,205.71256276842493,5.0,114,114
58220.20344930943,206.46046947770657,5.0,114,114
58220.55493307389,226.15181193039584,3.0,115,114
58220.76295839986,207.75971497415296,6.0,114,114
58220.83122812005,208.0019243542905,0.0,114,114
58220.85492061476,258.01333019186427,1.0,118,114
58221.01026638996,257.58806531524255,1.0,118,114
58221.20510000939,209.3450248200133,0.0,114,114
58221.28128278705,258.0361131750962,1.0,118,114
58221.582151228,255.028870936725,2.0,116,114
58221.70926546519,207.76659351317625,0.0,114,114
58221.90673160116,227.01923393036645,3.0,115,114
58221.99163615061,255.69356473379665,2.0,116,114
58222.01947488927,205.4088576950968,6.0,114,114
58222.244719825154,219.33673043743977,4.0,119,114
58222.30168905132,226.23365071439875,3.0,115,114
58222.65125819385,207.6995982999816,5.0,114,114
58222.73209736757,255.97669777818783,2.0,116,114
58222.816497560016,208.53181989188127,0.0,114,114
58223.07562438989,208.81889896280967,5.0,114,114
58223.29519365195,218.75768223170405,4.0,119,114
58223.31639163522,219.7643180753676,4.0,119,114
58223.33104421704,208.36297856032456,5.0,114,114
58223.44634438737,227.0510869183854,3.0,115,114
58223.507084770856,225.8102021454268,3.0,115,114
58223.655957253824,219.20340679873055,4.0,119,114
58223.827067562604,207.13577716815652,5.0,114,114
58223.8449907448,219.0437500817462,4.0,119,114
58223.86526371742,206.84322365122745,5.0,114,114
58224.155103814985,228.2854657708264,3.0,115,114
58224.41436000909,258.7385878605234,1.0,118,114
58224.50651976451,259.0696105276869,1.0,118,114
58224.78361212372,207.10710796905389,6.0,114,114
58224.8260193231,256.6924291628088,1.0,116,114
58225.00295291677,258.64025639682046,1.0,118,114
58225.1543712979,254.6200565143748,2.0,116,114
58225.24990220805,227.3392036161805,3.0,115,114
58225.30479861855,205.83865310440464,6.0,114,114
58225.51577061328,218.0271380148115,4.0,119,114
58225.65008738423,209.2921514448255,0.0,114,114
58225.72651459712,228.21886636243613,3.0,115,114
58226.04406944241,258.74342985155874,1.0,118,114
58226.131935982594,205.8908427090749,5.0,114,114
58226.19229680796,207.17773357070573,0.0,114,114
58226.373624532695,222.0727784951833,4.0,119,114
58226.38935800153,259.6834212207649,1.0,118,114
58226.39771293027,229.5558130403093,3.0,115,114
58226.43271066946,208.08894511737967,0.0,114,114
58226.56819418501,206.62196948953653,0.0,114,114
58226.6639061455,219.98051711935173,4.0,119,114
58227.04220003042,209.4906839189438,0.0,114,114
58227.20104340442,209.4621049141093,0.0,114,114
58227.2302508424,219.3419848847328,4.0,119,114
58227.98501004659,263.7130379501437,1.0,118,114
58228.1552127358,206.2757608858351,6.0,114,114
58228.29324171876,256.26115150057984,2.0,116,114
58228.33783899048,220.07316534422125,4.0,119,114
58228.44986018073,254.83309564659672,2.0,116,114
58228.649570825546,208.55155848581043,0.0,114,114
58228.6964722002,206.917321629812,5.0,114,114
58228.864167499705,208.80745496955765,5.0,114,114
58228.95110306327,207.37257454345252,6.0,114,114
58229.30316639104,220.9658180218049,4.0,119,114
58229.39809136161,221.00930991203248,4.0,119,114
58229.588187044246,229.87553194223312,3.0,115,114
58229.645083552765,256.44357232505456,2.0,116,114
58229.74423420642,256.4800190635203,2.0,116,114
58229.90461038172,205.31227021212456,6.0,114,114
58230.022925185694,219.00398787771775,4.0,119,114
58230.39865156614,208.6664074044668,5.0,114,114
58230.7503551699,256.2577112109079,2.0,116,114
58231.00046576624,261.171003439952,1.0,118,114
58231.32272744504,262.2686932469502,1.0,118,114
58231.32586688265,219.7977957735724,4.0,119,114
58231.56014968597,207.8486544307975,6.0,114,114
58231.72530823829,206.98882990116783,6.0,114,114
58231.845145009465,207.03151674070003,5.0,114,114
58231.99122456063,207.91577861522924,0.0,114,114
58232.019455866495,208.86061230484023,5.0,114,114
58232.24476645279,263.89016960572746,1.0,118,114
58232.47251930856,208.57248006749924,0.0,114,114
58232.47570391304,209.2901411680774,5.0,114,114
58233.12713242986,220.70427826103392,4.0,119,114
58233.185177952815,256.57562870237103,2.0,116,114
58233.49305004204,228.89589372731768,3.0,115,114
58233.72657116942,208.55793051729265,6.0,114,114
58233.74348408277,206.9932145748197,6.0,114,114
58234.00346954328,256.4714521557342,2.0,116,114
58234.03692189974,208.6307926010915,0.0,114,114
58234.16402862002,207.7557679931464,6.0,114,114
58234.20544442638,263.50780816470075,1.0,118,114
58234.384024623454,205.70791278054963,6.0,114,114
58234.39541212732,204.3920699288253,6.0,114,114
58234.48353454442,229.378882146153,3.0,115,114
58234.59218618999,256.3756864241399,2.0,116,114
58234.71152376985,230.08774691434076,3.0,115,114
58235.09183499882,205.65606544009825,6.0,114,114
58235.46724585219,207.47233052014263,0.0,114,114
58235.51516728105,219.05611207284085,4.0,119,114
58235.638369748856,263.5819713368723,1.0,118,114
58235.665365109446,209.95822799394853,5.0,114,114
58235.75854921602,263.0380584534651,1.0,118,114
58236.0183003106,208.51622707711468,0.0,114,114
58236.03666527671,264.1947645256795,1.0,118,114
58236.30200723295,208.3348207574513,0.0,114,114
58236.632626455175,262.9859580524276,1.0,118,114
58236.73384262342,207.04794611942245,0.0,114,114
58237.18663431504,207.26838886450705,0.0,114,114
58237.290987481785,219.82750142352504,4.0,119,114
58237.60663131335,266.74150455234843,1.0,118,114
58237.61294443532,229.4349695791128,3.0,115,114
58237.65048182511,264.53310365067466,1.0,118,114
58237.66578398903,205.94017356523943,6.0,114,114
58237.85529283872,209.7549830869486,5.0,114,114
58237.8613578789,208.8046396234345,5.0,114,114
