Time,Azimuth,Label,PredRaw,PredPost
58200.10473279929,244.6629120238456,3.0,121,120
58200.10473279929,228.3046440512585,0.0,122,120
58200.10473279929,227.05132802969737,0.0,120,120
58200.47793207144,226.95701880238036,2.0,120,120
58200.553929550886,227.46308421235537,2.0,120,120
58200.772111673774,229.15078387813116,2.0,122,120
58200.8096262578,227.83926542563853,2.0,122,120
58200.97221407681,226.30733436029936,2.0,120,120
58201.209204916224,226.92838134996876,2.0,120,120
58201.45410806879,226.13237085225327,1.0,120,120
58201.52681006103,229.357487522852,1.0,122,120
58202.0383416843,227.8284715633136,1.0,122,120
58202.167734179086,225.64247871903868,1.0,120,120
58202.20527973985,244.33345523143143,3.0,121,120
58202.424321423576,228.902753449059,0.0,122,122
58202.48564653985,228.4143668788784,2.0,122,122
58202.67418548105,227.34895822124895,2.0,122,122
58202.69388651677,228.23830256893865,1.0,122,122
58202.85534444028,228.5372372564344,0.0,122,122
58202.90108797956,227.2358410543176,1.0,122,122
58202.90190445522,227.1131894077215,2.0,122,122
58203.15477330353,229.02715594108383,0.0,122,122
58203.29299021611,243.97657953736325,3.0,121,122
58203.412600858246,227.9175510406635,2.0,122,122
58203.41840410587,243.05029503249813,3.0,121,122
58203.48420764934,226.35504792486603,1.0,120,122
58203.62646529193,242.22266940090827,3.0,121,122
58203.78870160401,227.25199427871385,2.0,122,122
58204.04766672656,231.3973802434427,0.0,122,122
58204.07293860306,226.6733724445185,2.0,120,122
58204.13217478447,227.69491458793996,1.0,122,122
58204.46509853414,228.54133848506245,2.0,122,122
58204.836175284174,226.70107218184987,1.0,120,122
58204.8749600039,242.16675634316977,3.0,121,122
58205.10607810588,241.60036278386127,3.0,121,122
58205.51801061608,229.54792705182103,0.0,122,122
58206.04353115822,241.82364595739068,3.0,121,122
58206.55722752326,228.4336990967061,2.0,122,122
58206.82416226967,239.49970237577423,3.0,121,122
58206.86160385951,240.6225055156152,3.0,121,122
58207.13357735651,229.9934820525197,0.0,122,122
58207.22719383679,227.83809263901847,1.0,122,122
58207.26648314154,227.7767776793673,2.0,122,122
58208.10604408442,228.2419612571611,2.0,122,122
58208.10604408442,226.24952417825187,1.0,120,122
58208.300080714165,239.95653026353872,3.0,121,122
58208.300080714165,227.81014761015288,1.0,122,122
58208.300080714165,242.7615658085089,3.0,121,122
58208.300080714165,228.69676380940257,0.0,122,122
58208.33689246004,231.10003191301016,0.0,122,122
58208.83309544601,239.09082118912656,3.0,121,122
58208.94294766555,227.2369385410113,1.0,123,122
58209.34911082751,239.9070901355072,3.0,121,122
58209.42754754458,227.26336006418416,1.0,123,122
58209.52711029826,239.67728521153484,3.0,121,122
58209.91246916224,231.50488326763815,0.0,122,122
58209.92351958964,227.9847152744944,2.0,122,122
58210.198011273176,240.62694175678604,3.0,121,122
58210.31361284426,239.51099980253773,3.0,121,122
58210.44555988979,227.69340261802975,1.0,122,122
58211.28562031601,230.4688488028003,2.0,122,122
58211.41032131302,229.81323605512213,2.0,122,122
58211.83789051224,230.06821469464697,0.0,122,122
58212.23238355158,239.44001636752645,3.0,121,122
58212.4502943029,238.49912156718256,3.0,122,122
58212.47179249496,226.4287258417439,1.0,120,122
58212.73727429746,227.5148872793661,2.0,123,122
58212.89452628016,229.3458554862036,2.0,122,122
58213.19471633569,226.8006199433719,1.0,123,122
58213.88931428332,232.5311980795882,0.0,122,122
58213.97007880061,229.46788994344564,2.0,122,122
58214.201094182565,226.63448038432185,1.0,120,122
58214.532780606685,226.93982272463435,1.0,123,122
58214.91759061805,229.16155733322117,2.0,122,122
58214.966726357554,228.7093849157821,2.0,122,122
58214.99245245263,238.6245804465548,3.0,121,122
58215.05798447326,228.80290195171855,2.0,122,122
58215.50465708416,228.4955949339989,2.0,122,122
58215.5240285581,230.32156828453904,0.0,122,122
58215.67793207485,230.1269342150074,2.0,122,122
58215.78876250484,225.6535863916929,1.0,120,122
58215.831323758845,226.1536781965415,1.0,120,122
58215.85415166103,231.36848802453665,0.0,122,122
58216.11316660305,237.8588911809346,3.0,122,122
58216.212739800525,230.53456442261648,0.0,122,122
58216.62225202281,237.60537827749692,3.0,122,122
58216.78633912656,228.65895088276875,2.0,122,122
58217.01762303218,226.37878677277533,1.0,120,122
58217.54629033616,228.7000652328637,2.0,122,122
58217.77715897734,238.3346791631469,3.0,121,122
58217.9935507873,240.0888941265196,3.0,121,122
58218.44995958498,229.9288474410692,2.0,122,122
58218.55217603108,236.36452273557555,3.0,122,122
58218.80056342158,227.46062626509607,1.0,122,122
58219.0155390804,229.0264768495481,2.0,122,122
58219.209738353136,231.0970376624433,0.0,122,122
58219.268612422486,228.8603587991141,2.0,122,122
58219.82928047566,227.41075956709807,1.0,122,122
58220.43840212662,231.04481944725384,0.0,122,122
58220.531701546206,235.93720970136516,3.0,122,122
58220.70091302631,232.2838974190928,0.0,122,122
58221.76569420602,228.05243845140745,1.0,122,122
58222.10530053929,238.48351802457796,3.0,121,122
58222.151783519024,239.0583043657533,3.0,121,122
58222.29770146158,231.16773328982163,0.0,122,122
58222.32085753075,228.8176741907556,0.0,122,122
58222.65973235347,231.02493660820264,0.0,122,122
58222.71399644784,229.54702934059296,0.0,122,122
58222.72891052365,229.3256235133986,2.0,122,122
58222.72891052365,229.78660141138084,0.0,122,122
58222.72891052365,237.5841092644027,3.0,122,122
58222.72891052365,227.12504007115152,1.0,122,122
58223.32578806141,226.9562278158593,1.0,120,122
58223.37811615909,230.8001584160629,0.0,122,122
58223.64033905163,228.72273916109333,2.0,122,122
58223.8271351014,225.88255797122653,1.0,120,122
58223.96869176907,228.9382160836313,0.0,122,122
58224.53189169592,240.0675120209478,3.0,121,122
58224.5951516237,227.84234040752787,1.0,122,122
58224.86378917447,240.12599220044484,3.0,121,122
58225.01514342772,229.4122702202449,0.0,122,122
58225.08984609427,230.7839977110078,2.0,122,122
58225.29653118778,238.07786559639607,3.0,121,122
58226.60320977058,228.61747235859696,2.0,122,122
58226.61813522576,228.8253532231061,2.0,122,122
58226.90380919426,229.782609939317,0.0,122,122
58227.030973988905,240.7412191057932,3.0,121,122
58227.57587069333,228.93475362216597,0.0,122,122
58227.63673364242,238.9218720027445,3.0,121,122
58227.65491886737,241.17894050083373,3.0,121,122
58228.10580917837,226.5266067126606,1.0,123,122
58228.142220953545,226.90735526906656,1.0,122,122
58228.38580195702,228.80076491293516,2.0,122,122
58228.81871609037,231.04967374593255,2.0,122,122
58229.08098736896,228.85326539290128,0.0,122,122
58229.20779494348,227.20154497533807,1.0,122,122
58229.95295368947,230.0894935802564,0.0,122,122
58230.37868311048,225.72098048645947,1.0,120,122
58230.52984742492,229.03413889345268,0.0,122,122
58230.93768966598,226.0789452627025,1.0,120,122
58231.02510550825,228.37064193338148,2.0,122,122
58231.33304474904,241.2932214432416,3.0,121,122
58231.42833272636,228.84031972822788,2.0,122,122
58232.001672773775,229.6184038110188,2.0,122,122
58232.18927512658,227.06133328224803,1.0,122,122
58232.29746392951,229.00374639555284,2.0,122,122
58232.584895327214,241.94060585226825,3.0,121,122
58233.69544541138,229.7011305112038,2.0,122,122
58234.09741413447,227.2683419772396,0.0,122,122
58234.13416548666,241.76727026293955,3.0,121,122
58234.13416548666,243.58447419951503,3.0,121,122
58234.13416548666,243.12465664083277,3.0,121,122
58234.13416548666,227.5419992191604,1.0,120,122
58234.13416548666,244.2349671433219,3.0,121,122
58234.13416548666,227.64775998572125,1.0,122,122
58234.19008673733,243.0475274500424,3.0,121,122
58234.39573946823,229.34432716364455,2.0,122,122
58234.85614554078,233.05541864536005,2.0,122,122
58234.96861886897,230.8156195356589,2.0,122,122
58235.07872507946,224.11642565675203,0.0,120,122
58235.12638122503,244.23837050929257,3.0,121,122
58235.3446871742,244.3192115516173,3.0,121,122
58235.44717136556,228.09049850842592,0.0,122,122
58235.71011345983,231.53500089336592,2.0,122,122
58236.38490812798,229.3495764623999,1.0,122,122
58236.48495502361,229.8806627547901,2.0,122,122
58236.600349810375,228.4628046267056,2.0,122,122
58236.64057340066,226.54438707335217,1.0,120,122
58236.64096530291,224.6212644849981,1.0,120,122
58236.70362245556,243.76269922826376,3.0,121,122
58236.8529706985,244.45100387722596,3.0,121,122
58237.07027507294,228.5575651498865,2.0,122,122
58237.07347652021,224.70290062082617,0.0,120,122
58237.10158087748,226.7719441742331,1.0,120,122
58237.24469465241,226.55334412376564,1.0,120,122
58238.11984211859,227.3646282188013,1.0,122,122
58238.24923254097,231.79543084475304,2.0,122,122
58238.45976691493,224.2521645533306,0.0,120,122
58238.73010695837,224.6901916499073,0.0,120,122
58238.92042833848,223.98668489820483,0.0,120,122
58239.343794709705,231.7760827357709,2.0,122,122
58239.37935372303,245.46974887751887,3.0,121,122
58239.38186697826,245.97243447942952,3.0,121,122
58239.45534418128,225.27391940049512,1.0,120,122
58239.66721322349,225.97678660352216,1.0,120,122
58239.97237771255,225.871948937258,1.0,120,122
58240.111768272734,222.14855075651,0.0,123,122
58240.21149200832,223.86042141815557,0.0,120,122
58240.58753470121,245.1713169823799,3.0,121,122
58240.67821371611,245.65624509657096,3.0,121,122
58240.70787664933,223.57692924205475,0.0,120,122
58240.849960862986,246.67165282980736,3.0,121,122
58241.13814529101,223.6008393594613,0.0,120,122
58241.17244575074,247.30908808258135,3.0,121,122
58241.326864188326,223.10067048115127,0.0,120,122
58241.347310172016,248.0566951708969,3.0,121,122
58241.42792871184,223.66283256797192,0.0,120,122
58241.6308952327,231.11753377252435,2.0,122,122
58241.94441179413,220.31291669731044,0.0,123,122
58242.26922579668,231.05165720169293,2.0,122,122
58242.32660718256,231.3219696948646,2.0,122,122
58242.420884582505,222.2677996282404,0.0,123,122
58242.59796374027,229.566488571047,2.0,122,122
58242.74731171224,222.3782450211963,0.0,123,122
58243.014549522624,230.8159593067029,2.0,122,122
58243.14978286591,222.75921862313044,0.0,123,122
58243.17170791981,225.93933626282907,1.0,120,122
58243.37959428715,231.1007892042252,2.0,122,122
58243.8447689177,249.39310496696697,3.0,121,122
58243.89364854236,248.72777219950683,3.0,121,122
58243.94123204463,248.12465467326624,3.0,121,122
58244.10658358063,231.5903337212792,2.0,122,122
58244.39173873902,225.71680612422483,1.0,120,122
58244.44931281634,227.22183761585396,1.0,120,122
58244.48085796977,219.57017711116663,0.0,123,122
58245.465175844285,233.1344923459501,2.0,122,122
58245.61884187947,247.83096789023907,3.0,121,122
58245.92260448226,225.9335923832279,1.0,120,122
58245.97246137293,219.86224705477775,0.0,123,122
58245.981038327554,250.80711895836828,3.0,121,122
58246.15207628694,219.74692936562684,0.0,123,122
58246.255388754325,248.93566966369204,3.0,121,122
58247.08590644814,226.1195943272305,1.0,120,122
58247.19773044138,218.3128163843737,0.0,123,122
58247.42033103593,230.76124019314364,2.0,122,122
58247.54725515119,233.47747570620908,2.0,122,122
58247.61545622998,226.80949770739207,1.0,120,122
58247.62771760807,221.35842512898827,0.0,123,122
58247.73880957569,231.59706582579528,2.0,122,122
58247.89153872801,231.5231247690323,2.0,122,122
58248.1001120829,227.5161302322229,1.0,120,122
58248.19032287071,252.1534092348892,3.0,121,122
58248.23381256145,226.22514162033715,1.0,120,122
58248.53663723864,231.91219965734228,2.0,122,122
58248.53822341767,231.6806783015888,2.0,122,122
58248.59072859366,251.289661339606,3.0,121,122
58249.18570326263,251.36135621503664,3.0,121,122
58249.34107510345,232.40557056771405,2.0,122,122
58249.34107510345,233.85817211979423,2.0,122,122
58250.085720743846,230.71204744863653,2.0,122,122
58250.23499557536,217.5283392130546,0.0,123,122
58250.24970757583,252.69739417928196,3.0,121,122
58250.32446212077,225.78761663106584,1.0,120,122
58250.90835250325,218.5472485040412,0.0,123,122
58251.09562757929,219.37746266768525,0.0,123,122
58251.34942662784,232.48241185420457,2.0,122,122
58251.469221528285,226.98676394745328,1.0,120,122
58251.514979859945,233.51615540436563,2.0,122,122
58251.66801837272,218.80128969792327,0.0,123,122
58251.721548874026,252.84883080563125,3.0,121,122
58251.959670261895,232.62268665309116,2.0,122,122
58251.98215250128,252.47995208154623,3.0,121,122
58252.27169012319,227.68236814305615,1.0,120,122
58252.391241071,215.89824734014036,0.0,123,122
58252.47102222318,226.29196070173276,1.0,120,122
58252.65010559996,255.2028818134648,3.0,121,122
58252.65010559996,231.9408649678432,2.0,122,122
58252.65010559996,227.65556247688087,1.0,120,122
58252.65010559996,234.03783185180043,2.0,122,122
58252.65010559996,231.14298945966743,2.0,122,122
58252.65010559996,216.0028222573135,0.0,123,122
58252.65010559996,227.26182787668947,1.0,120,122
58254.13561589428,216.14906519828,0.0,123,122
58254.26013123644,215.495470348446,0.0,123,122
58255.03764411298,227.46726690081323,1.0,120,122
58255.52317880003,231.85130773177303,2.0,122,122
58255.6700684874,254.4259546826666,3.0,121,122
58255.8894605912,213.122508100976,0.0,123,122
58255.8939286104,255.21473727568795,3.0,121,122
58256.03484018352,253.59547569729057,3.0,121,122
58256.078578377615,212.38703924368943,0.0,123,122
58256.50928366433,215.7513793451538,0.0,123,122
58256.51772651386,215.40930704839957,0.0,123,122
58256.71738680936,226.39573019123043,1.0,120,122
58257.19791847098,213.5358193691104,0.0,123,122
58258.118636715946,225.60306999961935,1.0,120,122
58258.22120272408,227.5477934377868,1.0,120,122
58258.703039083455,214.51621570827115,0.0,123,122
58258.74557452342,213.0161380117705,0.0,123,122
58258.79218642664,256.1495059430914,3.0,121,122
58258.97746760922,232.959117743434,2.0,122,122
58259.07205092539,235.0296404375711,2.0,122,122
58259.07604634613,213.63402231518495,0.0,123,122
58259.11547820832,234.25625583055387,2.0,122,122
58259.40759653045,227.223872860366,1.0,120,122
58259.81730076276,225.97313247555087,1.0,120,122
58259.82628204122,226.8845433320496,1.0,120,122
58260.10392354029,232.6172391795561,2.0,122,122
58261.02688489014,213.0379128051034,0.0,123,122
58261.02688489014,225.46104785093493,1.0,120,122
58261.984392787606,227.26830341118256,1.0,120,122
58262.1102319846,232.3874917540904,2.0,122,122
58262.297278815786,227.95129957218933,1.0,122,122
58262.45247280651,257.91117523189973,3.0,121,122
58262.46606404628,233.9702834037341,2.0,122,122
58262.66640645832,211.70774444650112,0.0,123,122
58263.004369339,213.8821552191451,0.0,123,122
58263.39586542513,213.155430758604,0.0,123,122
58263.44578323734,256.68230139903704,3.0,121,122
58263.49037126108,213.09652794469,0.0,123,122
58264.04144984795,210.73027257391703,0.0,123,122
58264.12693709436,256.76260642812,3.0,121,122
58264.28368233217,233.72691444076415,2.0,122,122
58264.31369828997,234.4733066348541,2.0,122,122
58264.50652681624,211.8989918526045,0.0,123,122
58264.73560737812,233.33374158905156,2.0,122,122
58264.801832972815,227.89565253605548,1.0,120,122
58264.8879937623,233.54846202732145,2.0,122,122
58264.97391125355,227.30735421242875,1.0,120,122
58265.0989198464,226.1142030822494,1.0,120,122
58265.348855456046,259.2126093037053,3.0,121,122
58265.64965300934,213.4494461863457,0.0,123,122
58265.89404707829,225.57695228237128,1.0,120,122
58265.98370923645,233.5198567434171,2.0,122,122
58266.05800594869,233.83226112757112,2.0,122,122
58266.11871950135,232.0300398265214,2.0,122,122
58266.42324039768,231.70788307513732,2.0,122,122
58267.00704456877,258.8095313923781,3.0,121,122
58267.046673984594,235.3899336915702,2.0,122,122
58267.098059456825,258.6400261820482,3.0,121,122
58267.32208309103,227.03869373707644,1.0,120,122
58267.63351482758,228.4911535738596,1.0,122,122
58267.812159966525,234.28109897603684,2.0,122,122
58267.9856382169,211.0311642852506,0.0,123,122
58268.02057410651,224.5106928367215,1.0,120,122
58268.46470973598,236.05143984026577,2.0,122,122
58268.46589891423,227.81754098181185,1.0,122,122
58268.76094689566,258.4640623650893,3.0,121,122
58268.953392485375,212.380561552632,0.0,123,122
58269.00781913708,226.21937612969103,1.0,120,122
58269.15744715406,234.97813135636247,2.0,122,122
58269.21423060882,226.2669263050037,1.0,120,122
58269.89470669307,227.0788520419272,1.0,120,122
58270.166716523374,257.8080176104214,3.0,121,122
58270.300730085306,234.52143631601152,2.0,122,122
58270.364883516224,232.5594446688907,2.0,122,122
58270.63345846211,234.57907745595276,2.0,122,122
58270.662042017386,259.16417609535284,3.0,121,122
58270.66336691244,258.23420384102536,3.0,121,122
58270.759171036574,226.5930004532925,1.0,120,122
58271.34237188061,235.2160450228927,2.0,122,122
58271.46336159481,258.6691618587407,3.0,121,122
58271.58410963403,234.00086354372007,2.0,122,122
58271.73725015336,211.26591011462767,0.0,123,122
58271.82300499753,210.26485008956908,0.0,123,122
58271.884478717686,234.75677646379748,2.0,122,122
58272.009222987945,227.85403902230735,1.0,122,122
58272.324869480784,259.13973532910666,3.0,121,122
58272.443533837904,225.56105764205117,1.0,120,122
58272.556023111865,211.4804195906921,0.0,123,122
58272.6671043769,233.0811368076804,2.0,122,122
58272.67052019897,235.3096484110444,2.0,122,122
58272.70540632804,213.01959670189487,0.0,123,122
58273.04096424856,210.68349783666176,0.0,123,122
58273.0844546051,226.85181066436735,1.0,120,122
58273.51368688916,226.0208138060034,1.0,120,122
58273.55989018935,258.777301516686,3.0,121,122
58274.012078830885,234.3006004066997,2.0,122,122
58274.20450668271,234.6036395261609,2.0,122,122
58274.4561665333,227.7460458011886,1.0,120,122
58274.690526442166,227.18904783334628,1.0,120,122
58275.05234581263,210.9900959475264,0.0,123,122
58275.05375359355,257.74532114434777,3.0,121,122
58275.1076568085,226.84137379699231,1.0,120,122
58275.77563493927,227.52526241772787,1.0,120,122
58275.83803521805,234.39185922136087,2.0,122,122
58276.18005385568,236.50102634516344,2.0,122,122
58276.22940244724,235.7173341672972,2.0,122,122
58276.315520854725,210.78174552040855,0.0,123,122
58277.0282720369,234.5922655818412,2.0,122,122
58277.61543445077,228.3482998220805,1.0,122,122
58277.65832919927,258.63684805424003,3.0,121,122
58278.10551478999,226.46635280907827,1.0,120,122
58278.12832949888,225.76351546634064,1.0,120,122
