Time,Azimuth,Label,PredRaw,PredPost
58167.491949651136,258.04362891840407,9.0,70,64
58167.64366282898,247.20380067118413,7.0,68,64
58167.90705265097,253.19534139450585,6.0,67,64
58167.90705265097,225.2243832552989,0.0,64,64
58167.90705265097,220.97259567655772,1.0,64,64
58167.90705265097,222.32915109959484,1.0,64,64
58168.06926921161,226.28287466107665,0.0,65,64
58168.14243113159,224.7318935623512,4.0,64,64
58168.2286680937,249.70976642404676,2.0,67,64
58168.23401912417,224.9713689823489,4.0,64,64
58168.586065465286,222.5660981571,3.0,64,64
58168.62353958126,223.05907458119088,4.0,64,64
58168.85129732855,251.37331985843213,2.0,67,64
58168.85129732855,254.52262016407417,6.0,70,64
58168.85129732855,221.25239136640275,1.0,64,64
58168.88467133576,252.23154039249968,6.0,67,64
58168.93958250097,226.89248829053537,0.0,65,64
58168.98182009308,250.98712403279956,2.0,67,64
58169.048767747256,227.27637711083747,0.0,65,64
58169.49621685384,223.4118893589559,3.0,64,64
58169.52349224276,220.38768934752036,1.0,64,64
58169.5444369375,224.60880311062343,4.0,64,64
58169.5546007973,247.96571495726255,7.0,68,64
58169.60733955017,213.51184772406583,8.0,72,64
58169.64368110647,221.77778937948773,3.0,64,64
58169.68393560223,215.34877640974312,8.0,72,64
58169.96858252624,224.2326755070574,4.0,64,64
58169.982061957584,219.7129577474142,1.0,64,64
58170.11604768678,227.40423376528804,0.0,65,64
58170.13311161049,257.908917791207,9.0,70,64
58170.215000310855,224.7325349059604,4.0,64,64
58170.22052881417,253.8919543856391,6.0,70,64
58170.47386008497,204.94270163915655,5.0,69,64
58170.53925258403,261.6614774274139,9.0,70,64
58170.7703052991,223.45732027691636,4.0,64,64
58170.79165159558,251.342681799696,2.0,67,64
58170.79806321253,222.3753919234428,3.0,64,64
58170.94989706898,228.48621703322223,0.0,65,64
58171.00568124991,253.98979769682848,6.0,70,64
58171.05658764908,226.1717056868331,0.0,65,64
58171.37117415509,227.50060195089944,0.0,65,64
58171.37117415509,228.3791588448468,0.0,65,64
58171.39140386992,210.58369879240269,5.0,72,64
58171.53482977819,214.34765040357289,8.0,72,64
58171.78308653604,247.2258813432895,7.0,68,64
58171.78481287032,223.5553364713489,4.0,64,64
58171.78481287032,227.90837748539903,0.0,65,64
58171.96893793214,253.34833480528096,6.0,73,64
58172.10542936072,245.9121888117577,7.0,68,64
58172.18039919746,227.2503198857874,0.0,65,64
58172.21198803143,224.0268777800788,3.0,64,64
58172.30821128202,215.0328136489588,8.0,72,64
58172.42992311561,221.44420651654,3.0,64,64
58172.49654516548,252.74073817198095,6.0,67,64
58172.51772724653,214.0648482804645,8.0,72,64
58172.5765048171,222.3750009003309,4.0,64,64
58172.59760260697,228.4280471067323,0.0,65,64
58172.6183833238,248.61299730678755,7.0,68,64
58172.851890837854,215.76299908959075,8.0,72,64
58173.13976099754,250.96041968755816,2.0,67,64
58173.18020214573,251.4314669812637,2.0,67,64
58173.240071484775,229.3297580917097,0.0,65,64
58173.26905689763,221.15261669621552,1.0,64,64
58173.40697170016,205.36023647528705,5.0,69,64
58173.41339717236,221.623439389389,1.0,64,64
58173.49627764314,223.98841516500627,4.0,64,64
58173.78508888276,219.3439666093378,1.0,64,64
58173.92659525787,213.05475557151425,8.0,72,64
58173.96933551328,221.78746393807785,4.0,64,64
58174.00766053447,246.67341350726343,7.0,68,64
58174.108426437655,222.28181520921032,3.0,64,64
58174.12780171184,218.98020573443824,1.0,64,64
58174.223252468495,248.26352640317987,7.0,68,64
58174.25518688781,227.36149759102705,0.0,65,64
58174.6204471384,250.5306708065549,2.0,73,64
58174.67249636681,258.5848629867206,9.0,70,64
58174.71483619516,222.62004140292223,3.0,64,64
58174.72104920311,254.05455370230533,6.0,73,64
58174.73917130477,219.2110444140208,1.0,64,64
58174.932181589626,255.34598991766407,6.0,70,64
58175.14977784752,206.09168189850237,5.0,69,64
58175.242885045394,222.3125552338529,4.0,64,64
58175.30471438481,260.74609923756697,9.0,70,64
58175.4385532505,251.79243443041503,6.0,67,64
58175.689113517146,252.92266553794087,6.0,73,64
58175.723505041184,212.8685219173217,8.0,72,64
58175.859778574944,260.44857745766,9.0,70,64
58175.86347612728,205.8169710431471,5.0,69,64
58175.95148414543,224.2506926638896,3.0,64,64
58175.99885702066,221.8506263123896,3.0,64,64
58176.15977271288,247.25451641532135,7.0,68,64
58176.26416900832,214.36047539882424,8.0,72,64
58176.29474549526,223.3390728854341,3.0,64,64
58176.3362196512,260.9971008605703,9.0,70,64
58176.34642547712,227.77936769027417,0.0,65,64
58176.3678048648,247.19611626007932,7.0,68,64
58176.399173413614,223.50600391111448,4.0,64,64
58176.42702644739,247.11093105284752,7.0,68,64
58176.55441241136,213.54454146214624,8.0,72,64
58176.6706717958,252.32661827193164,6.0,73,64
58177.29732959853,221.93655628976487,4.0,64,64
58177.32670310063,222.219172486275,3.0,64,64
58177.4669120074,246.6331702353114,7.0,68,64
58177.50590116247,228.8383300317218,0.0,65,64
58177.5262669286,222.94844402834903,4.0,64,64
58177.62577820794,262.5552331118962,9.0,70,64
58177.62718899536,261.41215330421727,9.0,70,64
58177.709080907065,203.8511279310597,5.0,69,64
58177.739685988,219.28301245067863,1.0,64,64
58177.7827761896,207.1993773988879,5.0,69,64
58177.90272232961,222.1030129872346,4.0,64,64
58178.063101772976,214.72319119023564,8.0,72,64
58178.15193080548,221.23028497482167,4.0,64,64
58178.207812574095,229.51350998827184,0.0,65,64
58178.24810395535,223.48851092079167,3.0,64,64
58178.260493357,249.65044515404665,2.0,67,64
58178.2677639172,261.5513672291252,9.0,70,64
58178.30766849657,252.3729706687097,2.0,73,64
58178.32240041524,207.3670868284718,5.0,72,64
58178.33579866839,248.33480996215812,2.0,68,64
58178.73350511191,204.9048492805094,5.0,69,64
58178.7490671469,246.6830499186013,7.0,68,64
58178.81716570199,221.0441917195324,4.0,64,64
58178.85551830554,261.29552210413124,9.0,70,64
58178.96144815308,245.60638001620336,7.0,68,64
58179.07397549139,219.680699108492,1.0,64,64
58179.16187516587,222.10175946785213,3.0,64,64
58179.17208732502,224.2550320332588,3.0,64,64
58179.40724606044,250.23491897247692,2.0,67,64
58179.49540081939,253.4411616843429,6.0,73,64
58179.70972820563,223.53045670253056,3.0,64,64
58179.72636922114,205.66767059526688,5.0,69,64
58179.79074236018,246.44719957538368,7.0,68,64
58179.82724916011,220.59930948375583,3.0,64,64
58180.0501686092,217.94449014953236,1.0,72,64
58180.05448491885,247.4927721708445,7.0,68,64
58180.08050844018,262.17838935497093,9.0,70,64
58180.24936362872,220.6142815811816,3.0,64,64
58180.35756666016,247.18011430419983,7.0,68,64
58180.54194668611,223.5340766504043,3.0,64,64
58180.66491493689,263.1415232875681,9.0,70,64
58180.71492411856,251.51475607129083,2.0,67,64
58180.90052663847,214.79194166533813,8.0,72,64
58181.01288098518,252.25444253386704,6.0,73,64
58181.045958199866,247.1224081278969,7.0,68,64
58181.05974589008,222.5715120664433,3.0,64,64
58181.22995881565,229.8842954741725,0.0,65,64
58181.22995881565,261.4206510262144,9.0,70,64
58181.24615491613,260.9268235264979,9.0,70,64
58181.36678003106,222.6750131850767,4.0,64,64
58181.59972688648,221.8855151845048,4.0,64,64
58181.74466457583,214.18483623521968,8.0,72,64
58181.74604246778,222.64968397960263,3.0,64,64
58181.759081019496,213.33695880133044,8.0,72,64
58181.81318203764,264.5294480432077,9.0,70,64
58181.82029391536,263.42801999303487,9.0,70,64
58181.84005863157,261.37758113653865,9.0,70,64
58181.88477784433,204.7472688055072,5.0,69,64
58181.93622969317,204.337688706279,5.0,69,64
58182.24109399927,230.2535942544528,0.0,65,64
58182.33146689163,262.02528737386206,9.0,70,64
58182.51877444097,250.8984903985005,6.0,67,64
58182.51955000709,229.22243372785127,0.0,65,64
58182.62635379516,263.2559917876908,9.0,70,64
58182.70586418746,206.8252950878716,5.0,72,64
58182.70715798146,264.47032011745506,9.0,70,64
58182.77463124146,253.15256807450697,2.0,73,64
58182.80656215855,250.21079984749272,2.0,67,64
58182.9868645544,261.22756345955,9.0,70,64
58183.39070435458,222.56606864952224,3.0,64,64
58183.42456707716,245.42453333965508,7.0,68,64
58183.45831651558,218.2605884596701,1.0,72,64
58183.54294146989,264.859749824151,9.0,70,64
58183.61209145076,214.7176135225387,8.0,72,64
58183.65081356272,230.786782886012,0.0,65,64
58183.66325780647,224.26636894410453,3.0,64,64
58183.78861213013,219.4351772146728,1.0,64,64
58184.108957441975,262.09007768865354,9.0,70,64
58184.108957441975,264.1013065428447,9.0,70,64
58184.20859790987,251.10853381475985,6.0,67,64
58184.23135073444,246.33031756132996,7.0,68,64
58184.46361840659,222.1473150346192,4.0,64,64
58184.572393479175,220.4749242743808,4.0,64,64
58184.5761935124,204.5689808112472,5.0,69,64
58184.66221389017,264.01820571666906,9.0,70,64
58184.66614740364,250.66807300914388,6.0,67,64
58184.67311606915,218.8908623904238,1.0,72,64
58185.099134623655,264.9896519135075,9.0,70,64
58185.12768340787,219.08507294354405,1.0,72,64
58185.31116155383,262.4564900366701,9.0,70,64
58185.35380365876,221.0940803975577,3.0,64,64
58185.38695860013,253.05681381827532,2.0,67,64
58185.42942567467,221.5281430241401,4.0,64,64
58185.53571207634,263.6866460279501,9.0,70,64
58185.53571207634,246.18261690027535,7.0,68,64
58185.750525279866,251.7241222701456,6.0,67,64
58185.75613447974,247.01658867629263,7.0,68,64
58185.844514067976,263.2921845768806,9.0,70,64
58185.920122214346,222.00021467951535,3.0,64,64
58186.2061204938,264.7512188367965,9.0,70,64
58186.21693266938,218.75099738844392,1.0,72,64
58186.44008669205,251.69012522102813,2.0,67,64
58186.45246101632,265.77576957684863,9.0,70,64
58186.46125079574,251.46288544260815,2.0,67,64
58186.538644933,216.572671943886,8.0,72,64
58186.54840699778,251.3805358238953,6.0,67,64
58186.57800621752,230.45173135580995,0.0,65,64
58186.704814737546,262.478237535105,9.0,70,64
58186.70745960917,251.7534569303543,6.0,67,64
58186.70822710715,213.5140670448573,8.0,72,64
58186.942785582,215.30870804707823,8.0,72,64
58186.97186279994,265.4130718476766,9.0,70,64
58187.039492317264,251.4866728069574,6.0,67,64
58187.08517316565,250.78858406327677,2.0,67,64
58187.10348248858,263.27827511619444,9.0,70,64
58187.36870034622,232.51622921555185,0.0,65,64
58187.39006173572,265.86806430890374,9.0,70,64
58187.76866405582,251.67396863719077,2.0,67,64
58187.845946768975,251.1490744377803,6.0,67,64
58187.893854450296,221.8851191944305,4.0,64,64
58187.896635848505,220.9726718298764,3.0,64,64
58188.06775605683,223.75097113763667,3.0,64,64
58188.12855048249,217.86093931182384,1.0,72,64
58188.134794060425,230.8648811405673,0.0,65,64
58188.41282532555,221.9993227799413,4.0,64,64
58188.43249091914,265.29909824047155,9.0,70,64
58188.43267635861,217.24518366034556,1.0,72,64
58188.65122030191,219.0371113689141,1.0,72,64
58188.68375343069,220.4333241620916,1.0,64,64
58188.72684510936,201.82617614465147,5.0,69,64
58188.89936501086,222.57071642559043,4.0,64,64
58189.12008304592,253.07621568777023,2.0,67,64
58189.206449702986,222.60675883515609,3.0,64,64
58189.29989168337,245.09057066599092,7.0,68,64
58189.49408767921,264.8039255748972,9.0,70,64
58189.58505582584,250.9202139028092,6.0,67,64
58189.70504274972,250.7695440580425,6.0,67,64
58189.723998490095,215.1358774886046,8.0,72,64
58189.75405685163,218.60820360861072,1.0,72,64
58189.82657643061,205.87314076789409,5.0,69,64
58189.82809420712,247.5609702945333,7.0,68,64
58189.86369803063,217.78430187987652,1.0,72,64
58189.97970420637,266.58682173525483,9.0,70,64
58190.20341107701,251.3664961162229,6.0,67,64
58190.28374705064,205.1975562665611,5.0,69,64
58190.301468792,223.06432725162009,3.0,64,64
58190.31475551866,223.96877831234752,3.0,64,64
58190.39190311364,222.5855457819121,3.0,64,64
58190.42161632514,214.23061199757916,8.0,72,64
58190.470964223285,265.7244575319767,9.0,70,64
58190.58408218388,230.0154020336025,0.0,65,64
58190.87367688499,202.13112616106855,5.0,69,64
58190.965739365485,266.120507891288,9.0,70,64
58191.02746154909,221.56287783502185,4.0,64,64
58191.18610794034,213.9972496604697,8.0,72,64
58191.24545172228,252.54092361789543,2.0,73,64
58191.401832003925,251.3161516562153,6.0,67,64
58191.46115487531,245.1844539774479,7.0,68,64
58191.48266747294,249.70633399369785,6.0,67,64
58191.56330599328,248.58182969412505,7.0,67,64
58191.62343550062,266.660158341868,9.0,70,64
58191.79833008404,214.30977779741465,8.0,72,64
58191.8244439691,213.71886390273468,8.0,72,64
58191.91839695475,220.36288378187916,1.0,64,64
58192.16832139953,206.07400109940605,5.0,69,64
58192.34068367662,214.5832178396284,8.0,72,64
58192.3720381304,222.4623696085511,3.0,64,64
58192.51406518486,222.82107595601352,3.0,64,64
58192.60462943668,222.2476416483144,4.0,64,64
58192.6998907707,221.9097077296775,4.0,64,64
58192.70766505617,251.16257519869868,6.0,67,64
58192.73477642893,246.84693946246875,7.0,68,64
58192.751642774565,205.5071374107669,5.0,69,64
58192.8375991248,222.4081844180431,3.0,64,64
58192.93454489542,267.4308563817476,9.0,70,64
58193.15649170259,252.45130337320992,6.0,67,64
58193.17251110791,245.28870968645296,7.0,68,64
58193.24675164073,253.66544211676828,2.0,73,64
58193.48505583802,215.9400134097824,8.0,72,64
58193.575271094414,253.319549011339,2.0,73,64
58193.61975986513,267.00308889187124,9.0,70,64
58193.827048336185,266.405714896947,9.0,70,64
58193.83117556497,221.93952617692585,3.0,64,64
58193.95095296603,231.1897496238045,0.0,71,64
58194.010064113325,266.3133156083141,9.0,70,64
58194.05776793222,252.27908487474855,2.0,67,64
58194.15867983192,222.1545609951403,3.0,64,64
58194.37217799922,217.8914143284805,1.0,72,64
58194.408081057394,268.86713388436374,9.0,70,64
58194.43902450663,221.866389639614,4.0,64,64
58194.657935687086,216.21482658690888,8.0,72,64
58194.69949830595,223.108090648178,3.0,64,64
58194.71702022956,222.0173565791906,4.0,64,64
58194.90494440097,215.51139376557543,8.0,72,64
58194.913131217225,205.16110841320005,5.0,69,64
58195.15319902324,224.6170784099676,4.0,64,64
58195.15319902324,216.37802032414504,8.0,72,64
58195.43757887906,232.75657642430247,0.0,65,64
58195.48146712755,202.4652312070144,5.0,69,64
58195.48975466379,269.3122123828618,9.0,70,64
58195.79000187829,250.48425138691863,6.0,67,64
58195.823727150186,249.15533445365,6.0,67,64
58195.852085545615,215.59123090887377,8.0,72,64
58195.85853777533,223.4633233744885,3.0,64,64
58195.87675036123,247.86806944032077,6.0,67,64
58195.87675036123,251.3512524447394,6.0,67,64
58195.87675036123,268.96031202219655,9.0,70,64
58195.89361253211,215.55588652326853,8.0,72,64
58195.9130455902,251.674223729474,6.0,67,64
58196.31506422974,234.55082684710283,0.0,65,64
58196.4411975313,268.8212078834208,9.0,70,64
58196.47376327501,206.17334994152225,5.0,69,64
58196.51991899756,268.67580367370323,9.0,70,64
58196.77594334303,214.7800608879536,8.0,72,64
58196.8596685756,223.21292748531232,4.0,64,64
58196.86870378711,268.4593541352992,9.0,70,64
58197.031088628704,245.19152861589453,7.0,68,64
58197.031088628704,269.96141958915723,9.0,70,64
58197.12023404504,268.4147190984575,9.0,70,64
58197.40480753353,268.63765630535363,9.0,70,64
58197.4340152571,203.01641954297855,5.0,69,64
58197.56686596429,254.43493144358845,2.0,73,64
58197.64179198603,247.85665522219884,7.0,67,64
58197.68728664624,269.6618771312296,9.0,70,64
58197.75722078018,254.41606294707108,2.0,73,64
58197.76320021968,268.65222725784184,9.0,70,64
58197.97905687023,222.97005789816237,3.0,64,64
58197.99437467232,268.07168761318366,9.0,70,64
58198.116277280766,222.61124961589965,4.0,64,64
58198.20303801506,223.5672198101059,3.0,64,64
58198.221901604345,219.30965230601083,1.0,64,64
58198.34257451738,221.612665142146,3.0,64,64
58198.43197394209,215.11827788231108,8.0,72,64
58198.44975559539,222.8659458465374,4.0,64,64
58198.483794091335,268.4349954964641,9.0,70,64
58198.62821597609,203.6221406306492,5.0,69,64
58198.69004915768,247.03125303302247,7.0,67,64
58198.740298787874,269.3469431381032,9.0,70,64
58199.11346441988,247.1345697204048,7.0,67,64
58199.21357552614,270.0721402700647,9.0,70,64
58199.28381496244,203.58236570011888,5.0,69,64
58199.329439989626,244.50777435050392,7.0,68,64
58199.34287842221,222.94924768174715,4.0,64,64
58199.3460459902,221.78327122081927,3.0,64,64
58199.39356742973,254.92171267983355,2.0,73,64
58199.6047011708,223.8571476103949,4.0,64,64
58199.682091052666,267.68220858883416,9.0,70,64
58199.69845817248,222.2229293453042,4.0,64,64
58200.0208490239,252.8989128402121,2.0,73,64
58200.31433831428,271.0399130905661,9.0,70,64
58200.3613584628,253.6521382199748,2.0,73,64
58200.48469767365,222.5894347548993,4.0,64,64
58200.49499258732,223.97481574021688,3.0,64,64
58200.49899691313,251.2042085036253,6.0,67,64
58200.536964750514,249.58793949961807,6.0,67,64
58200.67492963549,253.91903079810035,2.0,73,64
58200.68140406818,234.0032682288651,0.0,71,64
58200.79732085572,224.00128799919048,4.0,64,64
58200.9887281578,233.9315632486052,0.0,71,64
58201.03336217719,269.14789615094963,9.0,70,64
58201.042025262046,224.3236513295236,4.0,64,64
58201.11343125703,251.41925484077896,6.0,67,64
58201.16836261114,269.7548308826736,9.0,70,64
58201.24629878538,270.10779532183403,9.0,70,64
58201.35847926436,214.9170485750155,8.0,72,64
58201.434261689545,269.2858084573383,9.0,70,64
58201.61830159981,269.82558707369736,9.0,70,64
58201.62559427744,254.68366020000272,2.0,73,64
58201.74525281169,268.7821856013894,9.0,70,64
58201.86403084301,271.10243612145354,9.0,70,64
58201.90233131106,250.56778541753013,6.0,67,64
58201.99137898442,268.00412746692564,9.0,70,64
58202.08018026813,233.9806104234883,0.0,65,64
58202.134141700015,269.3059424306078,9.0,70,64
58202.26924112602,249.2378410650401,6.0,67,64
58202.34943637296,215.19899358392396,8.0,72,64
58202.36989976316,269.39010071891056,9.0,70,64
58202.57271489033,270.53044790707617,9.0,70,64
58202.67256284017,221.01597348340505,3.0,64,64
58202.674361895646,269.7426810468432,9.0,70,64
58202.68871832493,255.1237377149834,2.0,73,64
58202.74464766827,255.4871326387356,2.0,73,64
58202.973803991874,246.8361209546944,7.0,67,64
58203.033578247225,249.03412419347268,6.0,67,64
58203.09471725226,234.50119130774075,0.0,65,64
58203.14271937154,216.0904234710229,8.0,72,64
58203.38483030394,233.66430045460055,0.0,65,64
58203.39910441797,223.79987138957165,3.0,64,64
58203.71698442144,213.7450658032757,8.0,72,64
58203.95241819521,245.2746887903383,7.0,68,64
58204.06049325022,256.0092917558864,2.0,73,64
58204.06179668987,225.0580023361289,4.0,64,64
58204.09267244493,246.34450366341835,7.0,67,64
58204.27734859596,251.5085659527962,6.0,67,64
58204.29266037502,272.1102585118166,9.0,70,64
58204.337019832434,270.19325493964743,9.0,70,64
58204.34449307415,244.25692644204705,7.0,68,64
58204.35996120434,271.7809106005359,9.0,70,64
58204.44579085106,244.1811985925168,7.0,68,64
58204.4932827129,272.1175210753748,9.0,70,64
58204.58538009969,205.4327206213945,5.0,69,64
58204.58738064109,225.5243291506993,4.0,64,64
58204.77861696287,223.64832934305716,4.0,64,64
58204.78129058164,219.54539341256464,1.0,72,64
58204.82413281719,235.10393139371425,0.0,65,64
58204.91182844772,250.06765138783445,6.0,67,64
58205.05486216688,233.7749057287088,0.0,65,64
58205.23012195637,248.61148195617992,6.0,67,64
58205.40338864538,271.6357332999382,9.0,70,64
58206.11025654987,235.0693710559341,0.0,65,64
58206.27548538991,270.45620018554973,9.0,70,64
58206.36492466636,215.90484758590776,8.0,72,64
58206.48148239964,254.5908442173187,2.0,73,64
58206.63512415911,271.3103532279223,9.0,70,64
58206.63843314231,255.6955469747096,2.0,73,64
58206.80547857912,225.80024559037636,4.0,64,64
58206.87562760968,215.8541481769294,8.0,72,64
58206.99746660595,245.50789236349297,7.0,68,64
58207.000291199634,271.931301347009,9.0,70,64
58207.02229773265,255.3895869939384,2.0,73,64
58207.065965409136,250.2124760381712,6.0,67,64
58207.167014432816,246.02048059232465,7.0,68,64
58207.1673910544,214.85201793891528,1.0,72,64
58207.26217680487,213.82808920771004,8.0,72,64
58207.404973235534,257.0460955739801,2.0,73,64
58207.496991280095,233.88500131067784,0.0,65,64
58207.55491023142,222.2550233179125,3.0,64,64
58207.58467302296,206.4297509594044,5.0,69,64
58207.735252142,216.0012939674396,8.0,72,64
58208.033403876776,216.149219149699,8.0,72,64
58208.03671047689,225.9977691508902,4.0,64,64
58208.0530470832,248.1364730686749,6.0,67,64
58208.23677034579,218.33404958266556,1.0,72,64
58208.28835836803,272.6009835234168,9.0,70,64
58208.364934405145,204.5051116693228,5.0,69,64
58208.61721462279,221.50368006692105,3.0,64,64
58208.70724020928,222.3529800353996,3.0,64,64
58208.70724020928,225.1587484057484,4.0,64,64
58208.8079663058,245.1809887212422,7.0,68,64
58208.85123494333,225.06012347488672,4.0,64,64
58208.88852528039,257.79811419284675,2.0,73,64
58208.91426563194,257.07172452868525,2.0,73,64
58208.95729495469,245.9134419489258,7.0,67,64
58209.25527091682,225.80287784313995,4.0,64,64
58209.35681456961,207.02099103327427,5.0,69,64
58209.46963237002,216.2247588774765,1.0,72,64
58209.46963237002,214.79065894499453,8.0,72,64
58209.55291873451,245.40933055682945,7.0,67,64
58209.55619440824,274.0630698496625,9.0,70,64
58209.76444299862,233.45936418654867,0.0,71,64
58209.7915807707,216.91059359132944,8.0,72,64
58210.03283489426,216.5259351263038,8.0,72,64
58210.08607051424,207.50096566749144,5.0,69,64
58210.13126227856,244.982342263228,7.0,68,64
58210.19229174854,235.3917445532473,0.0,71,64
58210.34232656465,216.80698535344703,1.0,72,64
58210.44335771252,223.189806857783,3.0,64,64
58210.55727397119,258.06163233797656,2.0,73,64
58210.584754608666,247.4079547654,6.0,67,64
58210.82322889312,272.85333673492954,9.0,70,64
58211.05659847619,272.8252949488865,9.0,70,64
58211.105379062144,222.5440630910809,3.0,64,64
58211.139229493405,234.0203898872169,0.0,71,64
58211.15170707733,218.24893430483883,1.0,72,64
58211.29815219213,272.209496525542,9.0,70,64
58211.3696000479,273.423814641455,9.0,70,64
58211.38353486405,222.95266305677484,3.0,64,64
58211.481470372135,273.282288889094,9.0,70,64
58211.49534873816,256.44686703717383,2.0,73,64
58211.744799577136,221.279451931822,3.0,64,64
